P-PDG,P-TPT,P-MON-CKP,T-JUS-CKP,class
28023960.0,20237960.0,4063133.0,95.74693,108
29072550.0,20935100.0,4060391.0,97.86229,108
33351040.0,25122450.0,4001960.0,89.44803,108
28316760.0,18814570.0,4047826.0,106.7031,108
27873180.0,20273190.0,4065435.0,90.76109,108
27947790.0,19892070.0,4059227.0,97.47516,108
31601240.0,22730460.0,4076219.0,100.5423,108
29665750.0,22176590.0,10039930.0,95.39463,108
33539490.0,26976380.0,4002033.0,59.28752,108
27961670.0,19911050.0,4059105.0,97.45296,108
28974530.0,19662560.0,4044505.0,105.9965,108
28178600.0,20725160.0,4068331.0,92.28809,108
33480090.0,27776230.0,4002185.0,40.64668,108
31088880.0,25748000.0,4002130.0,49.10792,108
33334470.0,25091640.0,4062840.0,99.00847,108
28041050.0,20504830.0,4063786.0,90.50036,108
28380980.0,21007680.0,4066330.0,91.99925,108
33702870.0,27413560.0,6003205.0,61.42801,108
33611420.0,27504940.0,6003763.0,45.38089,108
28632220.0,21362920.0,4065930.0,91.90091,108
28002010.0,20206930.0,4062889.0,95.70897,108
28083430.0,19434340.0,4053294.0,102.9165,108
27025860.0,19158990.0,4055859.0,96.70094,108
28495610.0,20334740.0,4061183.0,97.90513,108
28740250.0,20951270.0,6045201.0,97.54276,108
33662290.0,29523380.0,4002510.0,43.07203,108
33733790.0,27116960.0,6003170.0,80.39908,108
28056950.0,20474950.0,4066348.0,94.04346,108
28563740.0,20429410.0,4060517.0,97.80067,108
34768070.0,27023130.0,4054588.0,97.71659,108
28734490.0,20942440.0,6044889.0,97.42534,108
33629980.0,28610750.0,4002529.0,43.19967000000001,108
33634420.0,28239040.0,4002300.0,58.49083,108
33722190.0,27436280.0,4002079.0,61.04425,108
28059100.0,20477550.0,4066256.0,94.03196,108
28535500.0,20028960.0,4050053.0,102.2697,108
30268940.0,23276910.0,4051548.0,93.57278,108
34038390.0,28912570.0,4002666.0,38.55778,108
29678270.0,22861900.0,4062510.0,91.42153,108
33719250.0,28079560.0,4002428.0,52.8008,108
33555120.0,27810730.0,4002147.0,44.55463,108
26174500.0,18560280.0,4051742.0,95.73003,108
33526800.0,26108940.0,4025981.0,98.50266,108
33622760.0,28086180.0,4002782.0,44.23921,108
29778960.0,21315580.0,4067491.0,99.09649,108
33892910.0,28323630.0,4002102.0,60.94568,108
33616240.0,26372480.0,4002026.0,85.95241,108
26280820.0,18707220.0,4052174.0,95.83221,108
24189430.0,16960240.0,4045559.0,93.84076,108
31282180.0,24992640.0,4003575.0,73.15748,108
24145030.0,16901500.0,4045720.0,93.86801,108
28090380.0,20086380.0,2099841.0,94.54824,108
33640460.0,28819690.0,4002268.0,38.38859,108
26039450.0,18379200.0,4052323.0,95.83461,108
28043690.0,19378990.0,4052773.0,102.7688,108
33538750.0,26008230.0,4032188.0,99.7943,108
28813760.0,20568410.0,4062906.0,98.25457,108
38658870.0,31774510.0,4007009.0,82.26739,108
28120650.0,20562710.0,4065892.0,93.98452,108
33682420.0,27467960.0,8004624.0,42.31361,108
28329290.0,18830710.0,4047714.0,106.6719,108
33362320.0,24903150.0,4029971.0,105.1094,108
27642020.0,19480100.0,2106347.0,95.15258,108
33596220.0,27914780.0,10006280.0,31.04898,108
28792200.0,21024510.0,2092350.0,93.81711,108
33234310.0,26421660.0,4002182.0,47.84717,108
27998300.0,19960340.0,4058789.0,97.39846,108
24312570.0,17121940.0,4045021.0,93.72978,108
28327710.0,18828690.0,4047723.0,106.6741,108
27871570.0,20271360.0,4065478.0,90.7677,108
33555570.0,27628640.0,6003276.0,49.28371,108
28530340.0,20383090.0,4060886.0,97.86136,108
33616690.0,27809500.0,4002476.0,51.90909,108
33716840.0,28556860.0,4001994.0,60.75153,108
27672530.0,19521080.0,2105280.0,95.07353,108
30050100.0,23209450.0,4049653.0,87.96433,108
28442460.0,20260810.0,4061685.0,97.9864,108
35989000.0,29078560.0,4022653.0,90.11286,108
28077580.0,20503120.0,4066005.0,93.99662,108
27630220.0,19463710.0,2106106.0,95.13393,108
33640920.0,29462290.0,4002226.0,34.73966,108
30071890.0,21715830.0,4065709.0,98.90184,108
33620990.0,28373610.0,4002121.0,57.99995,108
28403190.0,20501090.0,6046799.0,97.9351,108
30598790.0,23951150.0,4051117.0,88.30258,108
30631290.0,24278090.0,4057129.0,88.40328000000002,108
27863930.0,20260820.0,4065513.0,90.7708,108
33638790.0,29425270.0,4002664.0,37.99872,108
36083990.0,29864930.0,4002606.0,41.62837,108
27982810.0,19299600.0,4053267.0,102.8794,108
33838860.0,27795080.0,4029732.0,85.14646,108
33644560.0,28160380.0,4002540.0,43.98198,108
33559300.0,27739990.0,8005136.0,38.72749,108
28329180.0,18830620.0,4047735.0,106.682,108
28496300.0,20625890.0,6046256.0,97.79302,108
28363070.0,18874500.0,4047544.0,106.6401,108
33799750.0,27311580.0,2011927.0,81.2176,108
28540670.0,21424830.0,4071883.0,90.78297,108
30157430.0,21831370.0,4064700.0,98.77305,108
24186650.0,16956250.0,4045391.0,93.78652,108
33675710.0,28708500.0,4002080.0,64.49831,108
33548900.0,27699470.0,4002146.0,47.12041,108
28152240.0,20689750.0,4068716.0,92.34258,108
33688150.0,27447250.0,4002077.0,61.61688,108
33740450.0,28824470.0,4002198.0,59.35501,108
29000810.0,21291650.0,8041979.0,97.22299,108
33340750.0,25810400.0,4028542.0,98.36943,108
30192700.0,21207570.0,4040365.0,105.3876,108
33575480.0,27787770.0,10006420.0,36.95571,108
36084000.0,30025720.0,4002098.0,62.43391,108
27000290.0,19126210.0,4056069.0,96.74974,108
31816110.0,23026870.0,4074128.0,100.3227,108
29865910.0,21435820.0,4067246.0,99.07547,108
24120660.0,16869650.0,4045911.0,93.91285,108
33735840.0,27404100.0,2001214.0,46.42034,108
28261450.0,20848350.0,4067877.0,92.21462,108
33698010.0,27247800.0,4020637.0,89.87252,108
28525510.0,20376380.0,4060928.0,97.86774,108
28786730.0,20529720.0,4063141.0,98.28244,108
26076680.0,18429450.0,4052211.0,95.81704,108
28734140.0,19355480.0,4046217.0,106.4376,108
28093760.0,20525500.0,4065936.0,93.98861,108
33644110.0,28185820.0,4002844.0,36.96284,108
33466750.0,27351320.0,4002466.0,45.95556,108
28442080.0,20260400.0,4061702.0,97.98872,108
32903770.0,23898330.0,4002449.0,49.01258,108
28363340.0,18874800.0,4047520.0,106.6292,108
30181260.0,22487770.0,4054893.0,96.97456,108
33362010.0,25946950.0,4002105.0,56.39768,108
28288440.0,20351690.0,2096509.0,94.26364,108
31855590.0,23081270.0,4073771.0,100.2587,108
27000490.0,19126590.0,4056055.0,96.74331,108
27027400.0,19160960.0,4055870.0,96.70697,108
27938360.0,19879370.0,4059309.0,97.48925,108
28597350.0,23888530.0,4002497.0,43.88028,108
28145570.0,20680070.0,4068723.0,92.34263,108
33705370.0,27385050.0,8004853.0,38.4047,108
33712760.0,28445270.0,4002217.0,41.14838,108
33655120.0,27532410.0,8004704.0,46.31309,108
33683990.0,28162350.0,4002071.0,67.38875,108
27572350.0,19385130.0,2107088.0,95.21066,108
33670480.0,29404840.0,4002496.0,44.34033,108
33789950.0,27536550.0,4010248.0,82.36139,108
29022170.0,21319680.0,8041867.0,97.18793,108
33823030.0,27285490.0,6003524.0,60.32549,108
33951650.0,28572450.0,4005215.0,74.85378,108
33581390.0,27622270.0,8004640.0,38.04607,108
28461130.0,20579470.0,6046566.0,97.88498,108
33520210.0,27044470.0,4002102.0,61.21954,108
31656730.0,22807090.0,4075628.0,100.4817,108
32899530.0,23894840.0,4002143.0,49.91146,108
32591100.0,25665940.0,4032867.0,92.4321,108
33377950.0,25597360.0,4002484.0,52.01333,108
33626430.0,29451320.0,4002585.0,33.82311,108
33641830.0,28140000.0,4002542.0,42.04189,108
27708450.0,20030750.0,4051634.0,95.90657,108
28973750.0,21971500.0,4066182.0,89.81052,108
33581140.0,27564870.0,4002119.0,56.12665,108
26012340.0,18343420.0,4052540.0,95.87765,108
33797270.0,27226710.0,8004485.0,61.617230000000006,108
28180700.0,20899690.0,4071819.0,90.73057,108
33670020.0,28156710.0,6003979.0,33.84015,108
33295240.0,27519560.0,4027015.0,82.23874,108
26335590.0,18771910.0,4050093.0,95.38056,108
33610930.0,27666670.0,10006260.0,42.66289,108
33644360.0,28702700.0,4002228.0,39.28414,108
33654040.0,27569150.0,6003337.0,60.15599,108
33587440.0,27865040.0,8004670.0,38.85525,108
28562230.0,20427460.0,4060612.0,97.81783,108
33569230.0,27791090.0,6003650.0,47.40839,108
33552320.0,26778620.0,4023417.0,89.85898,108
28324680.0,19747090.0,4050943.0,102.4172,108
31106600.0,25545110.0,4002118.0,56.91518000000001,108
36168720.0,29369780.0,4025570.0,92.24774,108
33779560.0,27287030.0,4010170.0,82.88153,108
29711070.0,22239530.0,10039650.0,95.23708,108
27584210.0,19401330.0,2107021.0,95.20601,108
33887570.0,28679270.0,4006779.0,76.70687,108
33937640.0,28149830.0,4020257.0,85.61373,108
33569950.0,26811290.0,4002060.0,62.29034,108
33818410.0,27286200.0,4002090.0,74.02757,108
26188460.0,18577340.0,4051133.0,95.59252,108
26082810.0,18436870.0,4051986.0,95.76761,108
33666170.0,29108230.0,4002101.0,55.32932,108
28576120.0,23895260.0,4002535.0,33.995909999999995,108
27938630.0,20363550.0,4064775.0,90.65095,108
27980750.0,19296510.0,4053234.0,102.8625,108
28416560.0,20519600.0,6046711.0,97.91091,108
33540400.0,27770390.0,2001254.0,49.23727,108
27682650.0,19535200.0,2105494.0,95.08208,108
28350380.0,18858020.0,4047597.0,106.6455,108
29699410.0,22701370.0,4057242.0,92.4328,108
33667280.0,28767300.0,4002153.0,51.98931,108
24619270.0,17520180.0,4042522.0,93.09387,108
28142830.0,20681360.0,4068744.0,92.34673,108
28046490.0,20460360.0,4066334.0,94.04193,108
27865380.0,20262420.0,4065509.0,90.77054,108
33599650.0,27959220.0,4002445.0,48.16216,108
28110830.0,20549050.0,4065805.0,93.9706,108
33794820.0,27357390.0,10006650.0,35.69684,108
33636230.0,29463610.0,4002226.0,34.398740000000004,108
28443170.0,20261840.0,4061671.0,97.98429,108
28059240.0,20477890.0,4066199.0,94.02369,108
29169670.0,22050160.0,4059527.0,89.64735999999998,108
33883550.0,27994330.0,4002308.0,68.29179,108
27097480.0,19251090.0,4055398.0,96.61243,108
28446070.0,20265830.0,4061645.0,97.97977,108
31621530.0,22758530.0,4076031.0,100.5248,108
33591230.0,27589380.0,8004617.0,41.0281,108
33590210.0,27579290.0,4002850.0,49.20328,108
33732860.0,27039740.0,4015389.0,87.61785,108
28388830.0,20482230.0,6046892.0,97.95956,108
28383780.0,18901250.0,4047414.0,106.6025,108
31470280.0,23714980.0,4039088.0,100.4071,108
29156720.0,22061390.0,4063118.0,89.40798000000002,108
33448650.0,27483110.0,4024150.0,83.78969000000002,108
27059060.0,19201580.0,4055618.0,96.6511,108
33805690.0,27247810.0,4008077.0,76.2784,108
31185290.0,25189840.0,4002005.0,65.4386,108
28106760.0,20797220.0,4072699.0,90.86859,108
33757960.0,27324740.0,4002068.0,67.22109,108
27951350.0,19257940.0,4053486.0,102.9275,108
32944660.0,23737650.0,4002027.0,73.75823000000003,108
31597720.0,22725590.0,4076248.0,100.5448,108
33687400.0,28170800.0,2001358.0,45.52923,108
26140770.0,18514410.0,4051492.0,95.66532,108
30273070.0,21990320.0,4064770.0,98.78666,108
33624360.0,27634430.0,10006110.0,37.42011,108
28455540.0,21253010.0,4069585.0,90.33655,108
33807920.0,27263600.0,8005329.0,39.17757,108
33143560.0,26531770.0,4002630.0,39.25938,108
31219390.0,25126090.0,4002040.0,65.95271,108
28393290.0,20487810.0,6046875.0,97.95615,108
28144070.0,20158160.0,2098382.0,94.42081,108
33564970.0,27845200.0,4002585.0,38.77851,108
33108360.0,26615510.0,4025577.0,88.2363,108
28459790.0,21080870.0,4061298.0,90.07773,108
25203950.0,17763150.0,4048584.0,94.79834,108
33568320.0,26419210.0,4002117.0,68.65425,108
29664330.0,22174720.0,10039940.0,95.40251,108
33844210.0,27777440.0,4022788.0,85.99826999999998,108
28898580.0,20518100.0,4047634.0,101.7864,108
28089220.0,20083300.0,4058335.0,97.33066,108
33548450.0,27766540.0,10006300.0,35.36285,108
27147490.0,19315220.0,4055079.0,96.5531,108
33708980.0,27905100.0,2001041.0,49.28994,108
26012460.0,18343550.0,4052538.0,95.87736,108
28775350.0,20997250.0,6044821.0,97.42666,108
31746450.0,23082050.0,4030804.0,102.922,108
25512930.0,18126590.0,4047162.0,94.4889,108
27981310.0,20178650.0,4063168.0,95.75164,108
34035970.0,28686930.0,4002569.0,62.19409,108
28428430.0,20535420.0,6046647.0,97.89535,108
33702530.0,27047890.0,4025400.0,90.70551,108
33656350.0,28198000.0,4002359.0,60.21100000000001,108
28407590.0,20507160.0,6046789.0,97.93479,108
33645480.0,29103000.0,4002549.0,40.30407,108
33737390.0,27160290.0,4008782.0,81.84841999999998,108
25291880.0,17868120.0,4048559.0,94.81016,108
27876370.0,20277630.0,4065437.0,90.76058,108
33534550.0,27811250.0,10006650.0,32.51923,108
29001600.0,21292550.0,8041978.0,97.2229,108
29951280.0,22547530.0,10039020.0,95.12529,108
33100680.0,26306160.0,4024706.0,90.1768,108
33688590.0,27497940.0,2001529.0,67.51751999999999,108
29216790.0,19976900.0,4044762.0,106.2303,108
26008350.0,18338050.0,4052588.0,95.88754,108
29003430.0,21294970.0,8041974.0,97.22233,108
33672660.0,26485800.0,4002536.0,51.94648,108
29787560.0,22373000.0,2082483.0,92.86049,108
28073750.0,20497630.0,4066047.0,94.00256,108
33646220.0,29892420.0,4002198.0,39.51347,108
33551980.0,27683960.0,4002410.0,50.96207,108
33701270.0,28208800.0,4002180.0,38.67227000000001,108
29668370.0,22181820.0,10039900.0,95.37893,108
33654590.0,28857570.0,4002244.0,37.87963,108
27832740.0,19738640.0,2102749.0,94.86555,108
24600320.0,17496120.0,4042920.0,93.21657,108
33757940.0,27258020.0,2006921.0,77.69854000000002,108
31315050.0,25000700.0,4024364.0,91.30803,108
34112440.0,29289140.0,4002136.0,57.98132,108
27987840.0,20187490.0,4063071.0,95.735,108
27911800.0,20327000.0,4065107.0,90.71406,108
33664610.0,29700700.0,4002632.0,41.00742,108
28915720.0,20916390.0,4057655.0,97.31539,108
38658780.0,32421380.0,4002396.0,37.89463,108
28423730.0,20529310.0,6046739.0,97.92521,108
33526890.0,26811450.0,4002067.0,62.8392,108
27869570.0,20268550.0,4065471.0,90.76541,108
27998080.0,19319740.0,4053168.0,102.8595,108
33475330.0,27521930.0,4002233.0,41.08469,108
28594830.0,23786700.0,4002348.0,51.96528,108
28145230.0,20852170.0,4072338.0,90.81842,108
28453250.0,20275820.0,4061578.0,97.9687,108
38579610.0,31840740.0,4002073.0,71.46856,108
26377080.0,19771010.0,4039264.0,92.66499,108
33805760.0,27324130.0,4002113.0,68.02627,108
33561720.0,27691180.0,6003437.0,41.86756,108
29790580.0,21330860.0,4067248.0,99.06719,108
33598710.0,27830700.0,8004585.0,44.91969,108
29015720.0,21311320.0,8041924.0,97.20998,108
28083680.0,20511860.0,4066137.0,94.01665,108
28359810.0,18870280.0,4047568.0,106.6445,108
25447710.0,18648580.0,4044549.0,93.72889,108
33452540.0,27208350.0,4002475.0,47.12442,108
28450890.0,20272580.0,4061602.0,97.97211,108
36943640.0,29754450.0,4055273.0,98.51886,108
36203060.0,29675070.0,4002155.0,43.04143,108
33347780.0,25476080.0,4002051.0,71.40371,108
31661860.0,22814480.0,4075778.0,100.5047,108
24310270.0,17117700.0,4044600.0,93.60371,108
28411980.0,20512730.0,6046743.0,97.91955,108
28091960.0,20088280.0,2099075.0,94.498,108
31149860.0,25384050.0,4002154.0,65.07344,108
29778160.0,21314010.0,4067438.0,99.09151,108
33696000.0,27172770.0,10010560.0,53.63133000000001,108
33888420.0,27908570.0,4005669.0,71.06306,108
28284620.0,21016430.0,4071053.0,90.62158,108
24151970.0,16910600.0,4045679.0,93.85971,108
29057390.0,21366220.0,8041741.0,97.15659,108
25108310.0,17649820.0,4049081.0,94.90808,108
29049960.0,21356540.0,8041770.0,97.16507,108
33631980.0,28175670.0,4002651.0,41.31097000000001,108
33654530.0,28023860.0,2001256.0,49.73735,108
28212490.0,20778860.0,4067962.0,92.23918,108
26466540.0,18945200.0,4049506.0,95.27349,108
27431600.0,19678990.0,4053457.0,96.25375,108
33595680.0,27701270.0,4002020.0,47.7522,108
33550130.0,27729590.0,8004715.0,37.87213,108
27987840.0,20187780.0,4063126.0,95.7449,108
33883610.0,28808760.0,4005095.0,75.30169000000002,108
33803400.0,27259170.0,4002086.0,69.26169,108
28124230.0,20619310.0,4063052.0,90.38361,108
31762940.0,22956870.0,4075796.0,100.5046,108
33625020.0,27773850.0,4002399.0,55.16138,108
32897620.0,23854040.0,4002053.0,60.9134,108
28667940.0,20220900.0,4050842.0,102.496,108
34036960.0,29456960.0,4002564.0,45.23147,108
29018130.0,21317410.0,6043700.0,97.14686,108
27964200.0,19275390.0,4053358.0,102.8896,108
33717560.0,28006710.0,4002177.0,68.18666,108
33790360.0,27204230.0,6003463.0,51.23729,108
28512970.0,21153450.0,4060973.0,90.00625,108
33671310.0,28155750.0,10006670.0,32.040040000000005,108
33550810.0,27764690.0,4002278.0,56.19994000000001,108
28147450.0,20598960.0,4065316.0,93.89089,108
28633100.0,23458900.0,4002387.0,55.50816,108
29791800.0,22113430.0,4052671.0,96.41625,108
25092030.0,17630540.0,4049172.0,94.92802,108
28022500.0,19351690.0,4053016.0,102.8301,108
31825500.0,25539810.0,4060779.0,90.20179,108
33640860.0,29884600.0,4002581.0,37.14985,108
24138980.0,16893620.0,4045780.0,93.88377,108
33701250.0,29569620.0,4002662.0,31.73646,108
33651620.0,29839590.0,4002597.0,36.79341,108
33764010.0,28403470.0,4002107.0,53.57795,108
29046390.0,21351550.0,8041752.0,97.14807,108
33700460.0,28306400.0,4002130.0,45.59485,108
33588720.0,27893970.0,4002230.0,44.85141,108
27969360.0,20162290.0,4063204.0,95.7581,108
28407390.0,20506850.0,6046772.0,97.92759,108
26096720.0,18455810.0,4051835.0,95.73491,108
28768330.0,21247400.0,4058456.0,94.94077,108
28017220.0,20227570.0,4062742.0,95.68603,108
24184470.0,16952970.0,4045440.0,93.8026,108
33764710.0,27368880.0,2001421.0,65.97723,108
31586310.0,24725700.0,4034784.0,92.55776,108
33594660.0,27707770.0,4002067.0,61.45325,108
33354360.0,24902250.0,4023854.0,102.9445,108
38700690.0,32491410.0,4002207.0,37.33055,108
29050830.0,21358160.0,8041900.0,97.21251,108
28077520.0,20503970.0,4066410.0,94.05558,108
27948450.0,19254270.0,4053527.0,102.942,108
27578780.0,19393860.0,2106975.0,95.20168,108
33714990.0,28362290.0,4002528.0,42.77951,108
31147550.0,25384140.0,4002297.0,59.35311,108
29000620.0,21291320.0,8041978.0,97.22288,108
33563510.0,27978060.0,4002501.0,45.40381,108
31060400.0,25783290.0,4003344.0,35.86484,108
28813840.0,20568470.0,4062855.0,98.24277,108
33617580.0,28432790.0,4002125.0,55.38695,108
28581460.0,23735000.0,4002101.0,51.89353,108
33660260.0,27899890.0,6003859.0,41.2645,108
33574470.0,28051010.0,4002214.0,41.27428,108
26018940.0,18352270.0,4052556.0,95.88249,108
27569660.0,19381570.0,2107113.0,95.21254,108
33514280.0,26161120.0,4014284.0,92.68554,108
28405160.0,21215800.0,4069413.0,90.37457,108
33194700.0,26390670.0,4002142.0,47.5666,108
28159660.0,20703000.0,4068581.0,92.31007,108
27881840.0,20285200.0,4065385.0,90.75382,108
27596260.0,19417550.0,2106629.0,95.17428,108
29001000.0,21291720.0,8041977.0,97.22276,108
26268850.0,19612020.0,4033442.0,90.89077,108
31677220.0,22835510.0,4075545.0,100.4788,108
36235260.0,29576190.0,4002405.0,49.17821,108
33718320.0,27390630.0,6003196.0,60.02551999999999,108
33631930.0,28200230.0,4002415.0,55.74079,108
33434480.0,27671250.0,4002183.0,40.71687,108
28104020.0,20102570.0,4057944.0,97.24873,108
33733460.0,27071800.0,4013082.0,85.99928,108
28098320.0,20531660.0,4065793.0,93.96488,108
33615860.0,27933920.0,4002564.0,42.86691,108
33742190.0,27380980.0,2011327.0,81.11976999999997,108
33135790.0,25613020.0,4036634.0,100.4566,108
33800610.0,27247230.0,6003249.0,61.70531999999999,108
31089870.0,25743710.0,4002427.0,55.63622,108
27812090.0,19710680.0,2103026.0,94.87205,108
33401560.0,25355730.0,4002122.0,68.94431999999999,108
38626890.0,32239960.0,4002229.0,44.72698,108
28613460.0,23827160.0,4002152.0,41.64979,108
27997380.0,20444590.0,4064198.0,90.55972,108
36065550.0,29781840.0,4002388.0,58.58449,108
29796980.0,21339600.0,4067187.0,99.05953,108
33468000.0,27302730.0,4002192.0,45.17061,108
33626740.0,27980230.0,8004682.0,33.464620000000004,108
24133350.0,16886240.0,4045824.0,93.89417,108
30528530.0,21621130.0,4037816.0,104.7171,108
28331460.0,18833540.0,4047701.0,106.6689,108
28060180.0,20479310.0,4066245.0,94.03043,108
33344630.0,25916340.0,4002095.0,54.39123000000001,108
33696960.0,28174390.0,10006770.0,30.63454,108
31411370.0,25185400.0,4057012.0,90.32627,108
28441600.0,20553000.0,6046555.0,97.86841,108
33671060.0,27542320.0,10006090.0,38.07605,108
27600240.0,19422960.0,2106550.0,95.16882,108
28058030.0,20476230.0,4066212.0,94.02542,108
31306290.0,24974970.0,4016959.0,88.31515999999998,108
33641420.0,29843660.0,4002362.0,37.23638,108
36107350.0,30058170.0,4002119.0,56.02273,108
27886650.0,20291800.0,4065288.0,90.73408,108
25102050.0,17642980.0,4049126.0,94.91859,108
28042410.0,20454860.0,4066447.0,94.0582,108
27942140.0,19245980.0,4053540.0,102.9426,108
33612730.0,28625080.0,4002600.0,41.9111,108
28886890.0,20672150.0,4062103.0,98.1325,108
28826450.0,19471960.0,4045004.0,106.0507,108
28040520.0,19374990.0,4052835.0,102.7869,108
25238180.0,17803400.0,4048468.0,94.77723,108
28424810.0,18954300.0,4047179.0,106.5513,108
27622690.0,19453660.0,2106339.0,95.1509,108
33497210.0,27081410.0,4002071.0,61.08994000000001,108
31602710.0,22732460.0,4076176.0,100.538,108
25100310.0,17640380.0,4049125.0,94.91771,108
